edges,trueform_ms,cgal_ms,speedup
200,0.343913,0.708085,2.1
2000,1.00981,37.8215,37.5
4000,1.64766,168.336,102.2
6000,2.23258,331.106,148.3
8000,2.79619,675.313,241.5
10000,3.03315,1051.35,346.6
12000,3.56598,1542.59,432.6
14000,3.68222,2095.91,569.1
16000,4.27821,2782.43,650.3
18000,4.63093,3734.34,806.4
20000,5.45412,4350.33,797.6
22000,6.02108,5619.38,933.2
24000,6.3383,7149.85,1128.1
26000,6.96506,8204.74,1178.0
28000,7.23804,9346.28,1291.3
30000,7.87977,10708.6,1359.1
32000,8.34006,12526.2,1501.7
34000,8.76455,14189.8,1618.8
36000,9.1149,16710.6,1833.3
38000,9.45246,19076.6,2018.4
40000,9.77186,21261.3,2175.9
